StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.1,Q2.1,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q5.1,Q5.2_1,Q5.2_2,Q5.2_3,Q5.2_4,Q5.3_1,Q5.3_2,Q5.3_3,Q5.3_4,Q5.4_1,Q5.4_2,Q5.4_3,Q6.1_1,Q6.1_2,Q6.1_3,Q6.1_4,Q6.1_5,Q6.1_6,Q6.1_7,Q6.1_8,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.2_1,Q7.2_2,Q7.2_3,Q7.2_4,Q7.2_5,Q7.3_1,Q7.3_2,Q7.3_3,Q7.3_4,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.2_1,Q8.2_2,Q8.2_3,Q8.2_4,Q8.2_5,Q8.2_6,Q8.2_7,Q8.2_8,Q8.2_9,Q8.2_10,Q8.2_11,Q8.3_1,Q8.3_2,Q8.3_3,Q8.3_4,Q8.3_5,Q8.3_6,Q8.3_7,Q8.3_8,Q8.3_9,Q8.4_1,Q8.4_2,Q8.4_3,Q8.4_4,Q8.4_5,Q8.4_6,Q8.4_7,Q8.4_8,Q9.1_1,Q9.1_2,Q9.1_3,Q9.1_4,Q9.1_5,Q10.1_1,Q10.1_2,Q12.2,Q12.3,Q12.4,Q12.5,Q12.6,Q12.7,Q13.2,Q13.3,Q13.4,Q13.5,Q13.6,Q14.2,Q14.3,Q14.4,Q14.5,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,Q16.7,Q16.8,Q17.2,Q17.3,Q17.4,Q17.5,Q17.6,Q18.2,Q18.3,Q18.3_3_TEXT,Q18.4,Q18.4_7_TEXT,Q18.5,Q18.6,Q18.7,Q18.8,Q18.9,Q18.10
10/5/2023 10:27,10/5/2023 10:34,IP Address,100,422,TRUE,10/5/2023 10:34,R_3p6cYJDTpiUFUhT,NA,NA,NA,NA,anonymous,EN,1,Yes,1780,Yes,Yes,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat disagree,Somewhat disagree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Disagree,Agree,Somewhat agree,Disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,45-54,Male,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"Less than $25,000",No,Trump/Pence,Conservative
10/5/2023 10:23,10/5/2023 10:34,IP Address,100,686,TRUE,10/5/2023 10:34,R_1JE0v2LQPlaIYtI,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1781,Yes,No,No,No,"Yes, heated",No,No,No,Yes,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Somewhat disagree,Neither agree nor disagree,Strongly disagree,Somewhat disagree,Agree,Somewhat agree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,45-54,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 10:26,10/5/2023 10:34,IP Address,100,488,TRUE,10/5/2023 10:34,R_12ssSGKHvLmmN9B,NA,NA,NA,NA,anonymous,EN,1,Yes,1782,Yes,No,No,Yes,"Yes, both",No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Disagree,Disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Strongly disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,18-24,Male,NA,Black or African American,NA,Some College,Suburban,"$100,000 - $200,000",No,I did not vote in the last election,Moderate
10/5/2023 10:27,10/5/2023 10:34,IP Address,100,438,TRUE,10/5/2023 10:34,R_1OJL0AdAgsnWGF5,NA,NA,NA,NA,anonymous,EN,1,Yes,1783,Yes,Yes,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Strongly agree,Agree,Agree,Strongly agree,Somewhat agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Agree,Somewhat disagree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly disagree,Somewhat agree,35-44,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"Less than $25,000",No,Biden/Harris,Very liberal
10/5/2023 10:26,10/5/2023 10:34,IP Address,100,469,TRUE,10/5/2023 10:34,R_T0HrDDtPnaoKhOh,NA,NA,NA,NA,anonymous,EN,1,Yes,1784,No,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat disagree,Strongly disagree,Somewhat agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,35-44,Male,NA,White or Caucasian,NA,Some College,Suburban,"Less than $25,000",No,I did not vote in the last election,Very liberal
10/5/2023 10:26,10/5/2023 10:34,IP Address,100,531,TRUE,10/5/2023 10:34,R_z88I2Bz9jo3859f,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1785,Yes,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Agree,Agree,Somewhat disagree,Somewhat agree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Disagree,Agree,Somewhat agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat disagree,Somewhat agree,Agree,25-34,Male,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"$100,000 - $200,000",No,Biden/Harris,Liberal
10/5/2023 10:28,10/5/2023 10:34,IP Address,100,400,TRUE,10/5/2023 10:34,R_1qfy0c711OVTFGf,NA,NA,NA,NA,anonymous,EN,1,Yes,1786,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Disagree,Strongly disagree,Strongly agree,Neither agree nor disagree,Disagree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,35-44,Male,NA,Asian or Asian American,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Somewhat conservative
10/5/2023 10:24,10/5/2023 10:35,IP Address,100,644,TRUE,10/5/2023 10:35,R_3nPGKbQlUASmZ1Y,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1787,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Agree,Agree,Somewhat disagree,Somewhat disagree,Agree,Disagree,Agree,Neither agree nor disagree,Disagree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Disagree,Somewhat agree,Somewhat agree,75 or older,Female,NA,White or Caucasian,NA,Some College,Suburban,"$100,000 - $200,000","Yes, older than 18",Trump/Pence,Somewhat conservative
10/5/2023 10:21,10/5/2023 10:35,IP Address,100,807,TRUE,10/5/2023 10:35,R_3rURVm0528hDhiy,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1788,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Agree,Somewhat disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,35-44,Male,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"$25,000 - $50,000",No,Biden/Harris,Liberal
10/5/2023 10:22,10/5/2023 10:35,IP Address,100,754,TRUE,10/5/2023 10:35,R_2zBmjajQMgvmXxC,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1789,No,No,Yes,Yes,"Yes, both",Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Somewhat disagree,Strongly agree,Strongly agree,25-34,Male,NA,Black or African American,NA,Master's Degree,Urban,"$100,000 - $200,000","Yes, younger than 18",Biden/Harris,Moderate
10/5/2023 10:28,10/5/2023 10:35,IP Address,100,400,TRUE,10/5/2023 10:35,R_cBGGzVF0bViVtJL,NA,NA,NA,NA,anonymous,EN,1,Yes,1790,No,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat disagree,Agree,Agree,Strongly agree,Agree,Strongly agree,Somewhat disagree,Neither agree nor disagree,Agree,Somewhat agree,Strongly agree,Strongly disagree,Disagree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Disagree,Agree,Agree,Somewhat disagree,Somewhat agree,Agree,45-54,Other,agender,White or Caucasian,NA,Some College,Rural,"$50,000 - $100,000","Yes, younger than 18",I did not vote in the last election,Moderate
10/5/2023 10:27,10/5/2023 10:35,IP Address,100,498,TRUE,10/5/2023 10:35,R_1PRVVeWO9PkHNMI,NA,NA,NA,NA,anonymous,EN,1,Yes,1791,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Disagree,Disagree,Disagree,Strongly disagree,Disagree,Disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Somewhat disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Agree,Agree,Neither agree nor disagree,Agree,Disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,25-34,Male,NA,White or Caucasian,NA,High School Diploma,Rural,"Less than $25,000",No,Trump/Pence,Conservative
10/5/2023 10:26,10/5/2023 10:35,IP Address,100,570,TRUE,10/5/2023 10:35,R_1pXyyFeEcUTitX5,NA,NA,NA,NA,anonymous,EN,1,Yes,1792,No,No,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Agree,Disagree,Somewhat disagree,Agree,Disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Disagree,Disagree,Disagree,Disagree,Somewhat disagree,35-44,Female,NA,Black or African American,NA,Master's Degree,Suburban,"$50,000 - $100,000","Yes, younger than 18",Trump/Pence,Somewhat conservative
10/5/2023 10:25,10/5/2023 10:35,IP Address,100,576,TRUE,10/5/2023 10:35,R_3CBn0XXdz0zrvaq,NA,NA,NA,NA,anonymous,EN,1,Yes,1793,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Strongly disagree,Somewhat disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat agree,Disagree,35-44,Male,NA,White or Caucasian,NA,Some College,Suburban,"Less than $25,000",No,Trump/Pence,Moderate
10/5/2023 10:27,10/5/2023 10:35,IP Address,100,481,TRUE,10/5/2023 10:35,R_1GZkkywKt6KxL1M,NA,NA,NA,NA,anonymous,EN,1,Yes,1794,Yes,Yes,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Disagree,Somewhat disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Disagree,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,25-34,Male,NA,White or Caucasian,NA,Bachelor's Degree,Rural,"$25,000 - $50,000",No,Biden/Harris,Somewhat liberal
10/5/2023 10:27,10/5/2023 10:35,IP Address,100,473,TRUE,10/5/2023 10:35,R_3lRNmjD9i2GCFR9,NA,NA,NA,NA,anonymous,EN,1,Yes,1795,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Disagree,Disagree,Disagree,Disagree,Disagree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Strongly agree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,18-24,Male,NA,Black or African American,NA,High School Diploma,Urban,"Less than $25,000",No,I did not vote in the last election,Liberal
10/5/2023 10:26,10/5/2023 10:36,IP Address,100,581,TRUE,10/5/2023 10:36,R_3NOtoMNlBxW2PNI,NA,NA,NA,NA,anonymous,EN,1,Yes,1796,No,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat disagree,Disagree,Disagree,Somewhat disagree,Disagree,35-44,Male,NA,Hispanic or Latino,NA,High School Diploma,Rural,"$50,000 - $100,000","Yes, younger than 18",I did not vote in the last election,Very liberal
10/5/2023 10:22,10/5/2023 10:36,IP Address,100,818,TRUE,10/5/2023 10:36,R_pRY0yR86Fmojlfz,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1797,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Disagree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Disagree,Disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,Somewhat agree,55-64,Female,NA,White or Caucasian,NA,Trade School,Rural,"Less than $25,000","Yes, older than 18",I did not vote in the last election,Conservative
10/5/2023 10:31,10/5/2023 10:36,IP Address,100,305,TRUE,10/5/2023 10:36,R_1fZT0RFXlyklR0O,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1798,No,No,No,Yes,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,25-34,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000",No,Biden/Harris,Liberal
10/5/2023 10:27,10/5/2023 10:36,IP Address,100,551,TRUE,10/5/2023 10:36,R_2eVctwj27WpeFw2,NA,NA,NA,NA,anonymous,EN,1,Yes,1799,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Somewhat agree,Strongly disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,18-24,Female,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"Less than $25,000",No,Other,Somewhat liberal
10/5/2023 10:26,10/5/2023 10:36,IP Address,100,591,TRUE,10/5/2023 10:36,R_3PTVIbctqhQCQB5,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,1800,Yes,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,35-44,Male,NA,"White or Caucasian,Hispanic or Latino",NA,Associate's Degree,Suburban,"$50,000 - $100,000","Yes, younger than 18",Biden/Harris,Liberal
